smiles,mpC
Ic1cccs1,-40.0
CC(C)(Cl)Cl,-34.0
NNc1cc(Cl)ccc1Cl,104.0
O=Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],119.0
O=C1C=CC(=O)C2CC3=C(CC4=C(C3)CC3C(=O)C=CC(=O)C3C4)CC12,338.0
CC12CCC3C(CCC4CC(OCc5ccccc5)CCC43C)C1CCC2=O,216.0
CCCCCCCC(=O)c1ccccc1O,20.85
OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,151.0
Cc1n[nH]c(C)c1Cc1ccccc1,119.0
COc1ccc(C#N)cc1C(F)(F)F,99.0
CC(C)(C)C1=CC(=O)C(=O)C(C(C)(C)C)=C1,115.0
CC1(C)CCCC(C)(C)N1,-59.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,194.0
Cc1c(C=O)sc2ccccc12,89.0
COc1ccc(NN=C(C#N)c2nc(-c3ccccc3)cs2)cc1,151.0
N#CC(=CNNc1ccccc1)c1ccccc1,156.0
Clc1cccnc1Cl,67.0
O=[N+]([O-])c1ccc(F)c(F)c1O,61.0
CCCCCOC(=O)CCCC,-78.8
O=C(O)CCCCCCCC(=O)O,102.0
Cc1cccc2c1ccc1ccccc12,123.0
O=C1CNCCN1,132.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,84.5
COc1ccc(O)c(F)c1F,105.0
CC(C)OP(=O)(F)OC(C)C,-82.0
N#CCCCCCN,-31.4
CCCC1CCCCN1,-2.0
COc1cc(OC)c2c(c1)C(O)OC2=O,185.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],49.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,258.0
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,223.0
Oc1ccccn1,107.0
CON=O,-16.0
CC(/N=N/c1cc(Cl)cc(Cl)c1O)=C(\Cl)C(=O)OCCOCCOCCCl,71.5
CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,41.0
N#CCCc1ccccc1,-2.0
CNC(=O)Oc1cccc(C(C)C)c1,73.0
CC(C)(C(=O)O)c1ccc(Cl)cc1,127.0
CCCCCCCCC(C)=O,3.0
c1cnc2[nH]ccc2c1,105.0
CC(C)(S)C(=O)O,47.0
CC(=O)Oc1cn(C(C)=O)c2ccc(Br)c(Cl)c12,166.0
N#Cc1ccc(Cl)cc1N,161.0
Nc1cccc2c(O)nnc(O)c12,330.5
O=C1CCCO1,-43.3
O=C(O)CCCCCCCCCCCO,86.5
Fc1nccc(Br)c1Br,76.0
Nc1ccncc1,159.0
CC=C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C,119.0
COc1ccc(C(=O)c2ccc(-c3ccccc3)cc2)cc1OC,108.0
CC(=O)Nc1ccccc1C,111.0
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,126.0
[2H]C([2H])([2H])[2H],-183.0
O=C(O)c1ccc(CBr)c([N+](=O)[O-])c1,131.0
NCCCCC(=O)O,157.0
O=C1C(=NNc2cc(-c3ccccc3)n[nH]2)C(C(F)(F)F)=NN1c1ccccc1,280.0
CCN(CC)C(=S)SC(=S)N(CC)CC,31.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-78.0
Cc1noc(C)c1S(=O)(=O)Cl,39.0
CCCCCOc1ccc(C(=O)O)cc1,123.0
Cc1cc(O)c(C)c(C)c1O,173.0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-13.0
BrC(Br)C(Br)Br,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(OC)c1O,207.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,35.0
CN(C)c1ccc(C=C(C#N)C(N)=S)cc1,189.0
CCOC(=O)C=Cc1cc(C=CC(=O)OCC)c([N+](=O)[O-])cc1[N+](=O)[O-],116.0
CC(=O)O[C@]12CC[C@@H](C(C)(C)C)C[C@H]1O[C@@H]2c1c(F)c(F)c(F)c(F)c1F,83.0
OC1C(O)C(O)C(O)C(O)C1O,249.5
Clc1ccc(I)cc1,55.0
O=[N+]([O-])OC(CO)CO,54.0
Cc1cc(C)n(CN(Cn2nc(C)cc2C)c2ccc(N(Cn3nc(C)cc3C)Cn3nc(C)cc3C)cc2)n1,175.0
Nn1c(S)nnc1-c1ccc(Cl)cc1,322.0
O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21,182.0
CCCCCCCCCCC(O)CCC,38.0
Nc1cccc(Cc2ccccc2)c1,50.0
c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,273.0
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,221.5
CCOC(=O)c1ccc(F)cc1,26.0
c1c[nH]cn1,90.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,157.0
c1ccc2c(c1)CCCO2,215.0
Clc1cc(Cl)c(I)c(Cl)c1,55.0
CC(C)=CCCC(C)CC(=O)O,257.0
Cc1cc(N)ccc1N,64.0
CC1=Nc2ccccc2N=C(C)C1,194.0
NC(CCC(=O)O)C(=O)O,201.0
Nc1ccc(N)c2ccccc12,120.0
C=C(C)C(=O)OCC1CO1,-82.0
O=C(O)c1cccc([N+](=O)[O-])c1,142.0
O=[N+]([O-])c1ccc(NN=C2Cc3c2ccc2ccccc32)c([N+](=O)[O-])c1,275.0
NC(=O)c1cc(Cl)ccc1F,136.0
O=C(O)C1=CCCc2ccccc21,125.0
NCc1ccc(Br)cc1,20.0
Cc1ccc2cc[nH]c2c1,31.0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,105.5
C=C(C)CCCCCCCCCCC,-22.0
S=C=Nc1ccc(N=C=S)cc1,131.0
COc1ccc(C(=O)/C=C/C(=O)O)cc1,139.0
Clc1c2ccccc2nc2ccccc12,121.0
Cc1cccc2c1-c1nc3ccccc3nc1-2,135.0
CCOc1ccc2c3c1OC1C(O)C=CC4[C@@H](C2)N(C)CC[C@]314,200.0
Cc1cc(C)c(C(C)C)cc1C,21.0
Clc1nc(Cl)nc(Oc2cc(Oc3nc(Cl)nc(Cl)n3)cc(Oc3nc(Cl)nc(Cl)n3)c2)n1,240.0
CCOc1nc(C(Cl)(Cl)Cl)ns1,19.9
CN(C)c1ccc([N+](=O)[O-])cc1,165.0
O=C(O)C(O)c1ccc(F)c(F)c1,94.0
COc1ccc2ccc(OC)cc2c1,138.0
O=C(O)c1ccoc1,122.0
COc1ccc(/C=C/[N+](=O)[O-])c(OC)c1,100.0
COc1cc(C=Cc2cc(C)cc(OC)c2O)ccc1O,124.35
O=C(O)Cc1ccco1,68.5
Cc1cc(C)c(N)c(I)c1,65.0
COc1cc(C=C[N+](=O)[O-])c([N+](=O)[O-])cc1OC,169.0
COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,76.0
O=C(O)c1cc(F)ccc1C(F)(F)F,82.0
O=[N+]([O-])c1ccc(C=NNc2ccccc2)cc1,166.0
Oc1ccnc(O)c1,278.0
[O-][N+](=Nc1ccc(N=Nc2ccccc2)cc1)c1ccc(N=Nc2ccc(N=Nc3ccccc3)cc2)cc1,253.0
Cc1cc(Br)ncc1I,51.0
NC(=O)Cc1ccncc1,146.0
Cc1cnc(Cl)nc1Cl,26.0
O=Cc1c2ccccc2cc2ccccc12,105.0
COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,122.0
CCCCCCCCCCCCCCCCCCCCc1ccccc1,44.0
O=C(CCl)Nc1ccccc1[N+](=O)[O-],88.0
N#Cc1cccc(CO)c1,28.0
CC1(C)CC(=O)C2=C(C1)Nc1ccc3ccccc3c1C2c1ccc(F)cc1,204.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,160.0
CNc1nc(NC(C)C)nc(SC)n1,85.0
CCCOCCO,-75.0
CCC1CCCC1C,-106.0
CNC(N)=S,120.0
Cc1ncc(CO)c(N)n1,198.0
NC(=O)c1ccccc1O,140.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,198.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,217.0
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,87.0
COc1ccc(F)c(F)c1O,46.0
CCCCC(CC)C(=O)O,-59.0
Oc1c(Cl)ccc(Cl)c1Cl,56.0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,225.6
NN=C(C(=O)c1cccc2ccccc12)c1ccccc1,152.0
CCCCCCCCCF,1.0
Cc1nc2cnccc2[nH]1,177.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,241.0
N#Cc1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,141.0
OCCCCCO,-16.0
S=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12,207.5
c1ccc(COCc2ccccc2)cc1,4.0
CCOc1cc([N+](=O)[O-])ccc1C(=O)O,150.0
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,39.5
COC1=CC(=O)NC1,132.0
CC12CCCC1C1=C(CC2)C2(C)CCC(=O)CC2CC1,44.0
Cn1cnc(C#N)c1C#N,85.0
CCCCCC(=O)O,-4.0
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],-53.0
CCCCCCCCCC[Si](OC)(OC)OC,-37.0
CCOc1ccccc1/C=C/C(=O)O,135.0
CC(=O)OC1CCC2(C)C3CCC4=C(CCC4(C)C#CCl)C3CCC2(C)C1,110.0
O=[N+]([O-])c1cc(Cl)ccc1O,87.0
Cc1ccc(CCl)cc1,5.0
O=[N+]([O-])c1cc(N=C=S)ccc1Cl,66.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,128.0
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,182.0
O=Cc1cc(F)ccc1Br,54.0
O=[N+]([O-])c1cc(F)cc([N+](=O)[O-])c1O,55.0
N#CC(Br)(Br)C(N)=O,123.5
COC(=O)c1cc(OC)c(OC)cc1N,129.0
Cc1ccc2c(ccc3ccccc32)c1,58.0
NCC(O)COc1ccccc1,146.0
CCCCCCCCCCC(O)CCCCCCCCCC,72.0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,129.5
C[SiH](C)Cl,-111.0
O=CN1CCN(C=O)CC1,128.0
CC(=O)c1ccc(OCc2ccccc2)cc1,92.0
CNc1ccccc1C(=O)OC,18.0
O=S(=O)(Cl)c1cc(Br)c(Br)s1,77.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,2.5
O=NN1CCOCC1,29.0
O=S(=O)(F)Cc1ccccc1,93.0
C1CCCCCCCCCCCC1,23.0
Nc1ccc([N+](=O)[O-])cc1O,208.5
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,190.0
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,184.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,244.0
CS(=O)(=O)Cl,-33.0
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,121.0
CCOC(=O)c1ccc(NC=C2C(=O)C3(C)CCC2C3(C)C)cc1,105.0
O=S(=O)(Cl)c1ccc(Oc2ccccc2)cc1,44.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(C(Cl)=Cc2ccccc2)cc1C(Cl)=Cc1ccccc1,146.0
Nc1ccc(C=CC(=NO)c2ccccc2)cc1,139.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,123.0
O=C(O)c1cc(F)c(F)cc1Cl,106.0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,109.5
O=Cc1cc(I)ccc1F,44.0
CC(=O)c1ccc(C)nc1,17.6
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)cc1,145.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,177.0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,161.0
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,88.0
COC(=O)c1c(C)c(Br)c(OC)c(Br)c1OC,60.0
CC(C)COC(N)=O,67.0
CC(=O)c1cnn(-c2ccccc2)c1C,104.0
CC1=NC(C)CNc2c1c(=O)n(-c1ccccc1)c1ccccc21,273.0
COC(=O)c1ccc(Cl)cc1[N+](=O)[O-],44.0
COP(=S)(OC)SCc1nc(N)nc(N)n1,165.0
BrCc1ccccc1I,56.0
CCCCCCCCCCCCOc1ccc(C=O)cc1,28.0
CC1CC(=O)NC(=O)N1,219.0
Clc1ccc(-c2cc3ccccc3[nH]2)cc1,206.0
CC12CCc3c(ccc4cc(O)ccc34)C1(C)CCC2=O,261.0
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2cc(O)ccc21,303.0
C#CC1(O)c2ccccc2-c2ccccc21,110.0
O=c1c(O)c(-c2ccccc2)oc2ccccc12,170.0
COc1cc(Cl)ccc1O,17.0
CN(CCO)CCO,-21.0
CCCC1(O)CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC21C,121.0
N#Cc1cccc2ccccc12,36.0
O=C(O)Cc1ccccc1C(F)(F)F,100.0
CC(=O)c1ccc(C)c([N+](=O)[O-])c1,60.0
CC(=O)Nc1ccccc1N,135.0
Cc1coc2c1CC(C)CC2,86.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,43.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)n(-c2ccccc2)n1,195.0
CCCCc1ccc(C=O)cc1,-43.0
CC1(C)O[C@]2(C)CC[C@H]1CC2,2.0
C=CC(C)CC,-154.0
O=C(/C=C/c1ccc2ccccc2c1)/C=C/c1ccc2ccccc2c1,243.5
CCOC(=O)c1cc2cc(OC)ccc2[nH]1,156.0
Brc1cncc(-c2nnn[nH]2)c1,227.0
Cc1onc(-c2ccccc2Cl)c1C(=O)Cl,42.0
COC(=O)c1ccccc1B(O)O,69.0
Fc1cccc(I)c1,-42.0
c1ccc(CP(c2ccccc2)c2ccccc2)cc1,75.0
Clc1ccnc(Cl)n1,60.0
Nc1ncnc2c1cnn2CCO,218.0
COc1ccc(OC)c(B(O)O)c1,93.0
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,122.0
CCC(C)C1C=C(C(O)CC(O)C(O)C(=O)O)C(C(C)CC)C1,196.0
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,66.0
COc1ccc2c(c1O)-c1cccc3c1C(C2)N(C)CC3,123.5
Cc1ccc(S(=O)(=O)OI(O)c2ccccc2)cc1,134.0
Clc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,245.0
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,104.0
Cc1ccc(C(C)(Cl)C(=O)O)cc1,112.0
O=C(O)c1ccnc(C(=O)O)c1C(=O)O,250.0
O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2)cc1,216.0
NNC(=O)c1ccc(C(F)(F)F)cc1,119.0
CC12CCC(C3(CCC(=O)O3)C1=O)C2(C)C,207.0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,90.0
COc1ccccc1C(C)O,-85.1
N#Cc1ccc(F)cc1Br,76.0
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)C1=O,150.0
O=C(O)/C(=C/c1cccc([N+](=O)[O-])c1)c1ccccc1,185.0
NC[N+](=O)[O-],38.0
COP(=S)(OC)Oc1ccc(C#N)cc1,14.5
COc1ccccc1C(=S)N1CCCCC1,85.0
Cc1cc(CCl)c(C)cc1CCl,132.0
COc1cc(CCN)cc(OC)c1OC,35.5
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,185.0
CCCCOCCOCCO,-68.0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,6.0
O=[N+]([O-])c1ccc(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,311.0
Nc1ccc(Br)cc1Cl,70.0
N#CC(=Cc1cccnc1)c1nc(-c2ccc(Cl)cc2)cs1,254.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)O,95.0
O=C1C(=Cc2ccccc2O)SC(=S)N1CN(CCCl)CCCl,233.0
CC(=O)Oc1c(-c2ccccc2)n(C(C)=O)c2cc([N+](=O)[O-])c(C(Cl)=Cc3ccccc3)cc12,58.0
CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,204.0
C=C(C)C(=O)C(=CC(=O)O)OC,83.0
O=C1c2ccccc2[N+](=NO)C1c1ccccc1,169.0
COc1ccc(N)cc1OC,88.0
CC/C=C/CC(=O)O,11.0
c1ccc(Cn2cncn2)cc1,49.0
Cc1ccccc1Oc1ccccc1[N+](=O)[O-],39.5
N#CCc1ccc([N+](=O)[O-])cc1,116.0
N#CCc1nc2ccccc2[nH]1,209.0
C=C(C)C(=O)OCCCC,-75.0
O=[N+]([O-])c1ccc2cn[nH]c2c1,181.0
C[Si](C)(C)c1cnc([Si](C)(C)C)s1,55.0
COc1ccc(OC)c(C(C)=O)c1,19.0
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,90.0
CCc1ccc(CCO)nc1,42.0
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3c(Cl)cc(Cl)cc3Cl)c2n1,190.0
CC(=O)c1cc(F)cc(F)c1O,107.0
CC(=O)C(=NNc1cccc([N+](=O)[O-])c1)C(=O)C(F)(F)F,206.0
ON=Cc1c(F)cccc1Cl,126.0
OCC#CCO,56.0
CN(C)c1ccc(C=C2C(=O)C3CCC(C)(C2=O)C3(C)C)cc1,153.0
CCCCCCCC(=O)OCCCC,-42.9
O=C(Nc1ccccc1)c1ccccc1I,137.0
O=[N+]([O-])c1ccc(CBr)c([N+](=O)[O-])c1,51.0
COc1ccccc1-c1nnc2n1NC(c1ccc(Cl)cc1)S2,203.0
O=C(Nc1cccc(OC(=O)c2ccccc2)c1)c1ccccc1,153.0
Cc1cn(C)c2ccccc12,142.0
O=C(O)COc1ccc(Cl)cc1Cl,138.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,146.5
COc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1OC,221.0
c1ccc(N=Nc2ccccc2N=Nc2ccccc2)cc1,111.0
C#Cc1cc(C#C)cc(C#C)c1,106.0
CC(C)(C)S(=O)(=O)CC#N,143.0
N#CCS(=O)(=O)c1ccc(Cl)cc1,171.0
FCCl,-133.0
NC(N)=N/N=C/c1c(Cl)cccc1Cl,228.0
Cc1cc(C)c(N)c(C(=O)O)c1,192.0
Nc1ccccc1Oc1ccccc1,47.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,110.0
CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,72.0
Cc1ccn(C(N)=O)n1,125.0
CC(C(=O)O)C(C)C(=O)O,140.5
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,132.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,98.0
CC(C)(C)OC(=O)N[C@@H](CI)C(=O)OCc1ccccc1,81.0
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,185.0
c1ccc(-c2cc3ccccc3[nH]2)cc1,190.0
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,198.5
O=C1C(=NNc2ccc(F)cc2)C(C(F)(F)F)=NN1c1ccccc1,186.0
CCCC#CC(=O)O,25.0
CCC(=O)O,-21.0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,197.5
c1ccc2c(c1)Oc1ccccc1S2,57.0
CC=CC=CC=CC=O,56.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.9
Cc1cccc(/N=C/c2ccccc2)c1,31.0
Cc1ccc(O)c(F)c1F,37.0
CSc1cccc(B(O)O)c1,160.0
Oc1cc(Cl)cc(Cl)c1Cl,62.0
CC(=O)[C@H]1C[C@@H](CC(=O)O)C1(C)C,67.85
S=c1sc2ccccc2n1CSc1nc2ccccc2s1,211.0
Sc1nc2ccccc2s1,180.0
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,182.0
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,174.0
COc1cccc(CCC(=O)O)c1,45.0
ON(Cc1ccccc1)Cc1ccccc1,123.0
Cc1ccccc1OCC(=O)O,154.0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,-78.0
Cc1c(O)cccc1Cl,86.0
O=C(CBr)c1ccc(Cl)cc1,96.0
COC(=O)C1CCC(C)(C(O)(c2ccccc2)c2ccccc2)OC1(C)C,91.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,218.5
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,72.0
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,36.5
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,249.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CC(=O)C12C,130.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,320.0
CCOC(=O)c1n[nH]c2ccccc12,133.0
NNC(=O)NN,156.0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,56.0
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,207.0
CCCCCCCCCCCCCCCCCCCC(=O)OC,48.0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,94.5
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,136.0
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,196.5
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,82.0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,169.0
O=C(O)C#Cc1cccc(C#CC(=O)O)c1,209.0
Nc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,215.0
Nc1ccc(NC(=O)c2ccccc2)cc1,129.0
Cc1cc2cc3ccccc3cc2cc(C)c1=O,182.0
O=C1c2cc3ccccc3cc2-c2ccc3ccccc3c21,214.0
CC(N)C(O)c1cccc(O)c1,107.5
Nc1nc(N)nc(N)n1,345.0
[O-][P+](c1ccccc1)(c1ccccc1)C1C=C(c2ccccc2)OC2=C1CCCC2,177.0
