smiles,mpC
Cc1ccccc1N=O,73.5
C#CC1(O)CCCCC1,32.0
CCCCc1c(C)nc(N(C)C)nc1O,102.0
Cc1ccccc1N1CCNCC1,47.0
c1ccc2c(c1)Cc1ccccc1O2,101.0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,68.0
CC(=O)Nc1cccc2c1ccc1nc(-c3ccccc3)c(-c3ccccc3)nc12,249.0
CC(C)(C)NC(=O)c1ccccc1,134.0
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,216.0
CCC(O)C1CCCCN1,121.0
Cc1ccc2c(c1C)CCC1C2CCC2CC(O)CCC21C,188.0
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,106.0
ON=C(/C(=N/O)c1ccco1)c1ccco1,167.0
Cc1cc(C)c(CCl)cc1CCl,97.0
O=[N+]([O-])c1ccc(NN=Cc2ccccn2)cc1,258.0
c1ccc2cc3cc4ccccc4cc3cc2c1,350.0
NNC(=S)Nc1ccc(Cl)cc1Cl,169.0
CC1CCC(C)(COC(=O)c2ccc(N)cc2)C1(C)C,74.0
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,100.5
CN(C)C(=O)NC1CC2CC1C1CCCC21,177.0
Cc1csc2ccc(Cl)cc12,35.0
CC1CCC(C)CC1,-36.9
CCCCCCCCCCCCCCCCCCC1CCCCC1,41.6
COC(=O)c1ccc(C(=O)OC)o1,112.0
COc1ccc([N+](=O)[O-])c(C)c1,49.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,21.0
O=C(O)/C=C/c1cc(F)cc(F)c1,205.0
O=[N+]([O-])c1ccc(O)cc1F,92.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,210.5
CCCCCCCCCCCCCN,27.4
Cn1nnc2c(C(N)=O)ncn2c1=O,212.0
Oc1ccccc1O,106.0
COc1ccc(-c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)cc1,201.0
ON=C(Cc1ccccc1)Cc1ccccc1,123.0
O=C(O)C1CC2=C3C=CCC=C3N=C2CN1,296.0
COc1cc(Br)c(Br)cc1OC,91.0
FC(F)(Cl)C(F)(F)Cl,-94.0
O=[N+]([O-])c1ccc(/N=N/c2c(O)ccc3ccccc23)cc1,250.0
CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,186.0
N#Cc1c(Br)cncc1Br,150.0
NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,82.0
O=C(Oc1ccccc1)c1ccccc1O,43.0
CC(Oc1ccccc1)C(=O)O,118.0
CCCCCCCCCCC(Br)C(=O)O,32.0
O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,145.0
Cc1ccc2cc3ccc4ccccc4c3cc2c1,183.3
Cc1ccc(C2(c3ccc(C)o3)C(=O)Nc3ccccc32)o1,216.0
COc1ccccc1-c1ccc(C=C2C(=O)OC(C)(C)OC2=O)o1,147.0
CN[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,172.35
Oc1ccccc1-c1nc2ccccc2s1,132.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,166.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,250.5
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,268.0
COC(=O)CC(=O)CC(=O)OC,17.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,95.0
O=C(O)C1(c2ccccc2)CC1,87.0
O=C(O)c1cncc(C(=O)O)c1,324.0
c1ccc2c(-c3cccc4ccccc34)cccc2c1,154.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,52.5
C=C(C)C(=O)O,16.0
CS(=O)c1ccccc1,29.0
O=C1CCc2cc(Cl)ccc21,94.0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,69.0
Cc1cccc(Br)c1C(=O)O,109.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,36.0
Oc1ccc(O)c(Br)c1,111.5
OCCc1cccc2ccccc12,62.0
ClCc1ccccc1,-43.0
O=CNNC=O,156.0
O=Cc1ccccc1OCC(=O)O,133.0
CCCCCCCCCCc1ccc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1CCCCCCCCCC,37.5
O=C(O)Cc1cc(Cl)cc(C(F)(F)F)c1,126.0
CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,120.35
CCCCCC=CC=CC(=O)O,49.5
c1cc2c(c3c1CCCC3)CCCC2,16.7
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,138.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,6.0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,70.0
COC(=O)c1ccc2cc[nH]c2c1,79.0
Nc1ccccc1-c1nc2ccccc2[nH]1,214.0
CCCCCCSc1nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc2s1,105.0
O=Cc1cc(O)ccc1[N+](=O)[O-],167.0
COc1c(F)cc(N)cc1Br,72.0
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,22.0
COc1cc(CC(=O)O)ccc1Br,104.0
C[Si](C)(C)C[Si](C)(C)C,-71.0
CC(C)(C)C(=O)CC#N,68.0
S=P(=S)SP(=S)=S,285.0
CC(=O)Nc1cccc(N)c1C(=O)O,184.0
O=c1c(-c2ccccc2)c1-c1ccccc1,120.0
CC(=O)c1cc(Cl)ccc1Cl,12.0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,188.7
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0
CC(=O)Oc1ccc(Cl)cc1,9.0
COc1ccc(C(=O)c2ccc(Cl)cc2Cl)cc1OC,128.0
Cc1ccc(C(C)C)c(O)c1C(=O)O,127.0
c1ccc(Oc2ccccc2-c2ccccc2)cc1,49.0
c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1,222.0
Oc1ccnc2cc(C(F)(F)F)ccc12,267.5
CCCCC=CC(=O)O,-19.0
COC(=O)c1ccc(OC)nc1,51.0
CN(C)C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],152.5
O=C1C=C(NCc2cccnc2)C(=O)c2ccccc21,209.0
NNC(=O)c1ccc(O)cc1,265.0
CCCCCCCCCCCCCCC(C)CC,-6.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,320.0
O=C(Nc1ccccc1Cl)c1ccccc1,99.0
FC(Cl)C(F)(F)C(F)(F)Cl,-97.0
COc1cc(C)oc(=O)c1,86.0
CCC(C)CCCCO,-104.0
C#CCCC(C)C,-124.0
Nc1cnccc1Cl,61.0
COC(=O)c1cccc(CBr)c1,44.0
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],177.0
CC(CC(=O)O)c1ccc(C(=O)O)cc1,225.0
O=C1CCOc2ccc(F)cc21,115.0
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,107.0
c1cc2c(cc1N1N=N1)OCO2,129.0
CCOc1ccc(NC(C)=O)cc1,135.0
N#CC(Br)c1ccccc1,29.0
NC(=O)c1cccc(F)c1,131.0
O=[N+]([O-])c1ccccc1C=Cc1nc2ccccc2s1,131.0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,84.5
O=C(O)c1c(Br)c(O)c(O)c(O)c1Br,150.0
CC(CCc1oc2ccc(Br)cc2c1-c1ccc(C)o1)=NO,132.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,104.0
CC(C)/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],186.5
Oc1cc(C(F)(F)F)n2nc(-c3ccc(Cl)cc3)cc2n1,156.0
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,205.0
C#CCOc1ccc(Cc2ccc(O)cc2)cc1,60.0
COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CCC12C,186.0
COC(=O)CCc1ccccc1O,42.0
Cc1cccc2cccc(C)c12,65.0
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,95.0
O=C(Nc1ccc(I)cc1)C(C(F)(F)F)C(F)(F)F,236.0
CC=C(C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,97.0
CC(=O)c1ccc(O)c(F)c1,128.0
CC(=O)C=Cc1cccs1,24.0
CCC=CCCC,-137.0
Clc1ccc(C=NNc2ccccc2)cc1,311.0
Cc1ccc(C)c(CCC(C)(C)C(=O)O)c1,78.0
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,288.5
OCCSSCCO,25.0
O=C1[C@@H](Oc2ccccc2)[C@@H](c2ccccc2)N1[C@@H](Sc1ccccc1)c1ccccc1,194.0
C#Cc1ccc(C(=O)OC)cc1,93.0
COc1cc(O)ccc1Br,79.0
COc1cc2c(cc1O)C(C)N(C)CC2,183.0
CC1(C)OC(=O)C(=Cc2ccc(-c3ccccc3)o2)C(=O)O1,143.0
O=C1C=CC(=O)N1,92.0
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,242.25
CC12CCC(OC=O)CC1CCC1C2CCC2(C)C1CCC2(O)C#Cc1ccccc1,205.0
CCOc1ccc2ccccc2c1C=O,112.0
O=C(O)CC1CCCC1=O,49.0
CC(C)C(O)C1(C)CCC(C(=O)O)C(C)(C)O1,115.0
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,206.0
Cc1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc1C,189.0
CNCCc1ccc(O)c(O)c1,188.5
Clc1cccc(Br)c1,-22.0
C=C(C)OC(C)=O,-93.0
CC=C(C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12,95.0
O=C1c2ccccc2C(=O)N1c1nc2ccccc2[nH]1,274.0
C=CCOc1cccc(OCC=Cc2ccccc2)c1Br,80.85
CC(=O)C=C(C)C,-59.0
O=C(N[C@H](CO)C(=O)O)OCc1ccccc1,118.0
CCCCCCS,-81.0
O=C(O)C(O)C(F)(F)F,69.0
CC1CCC(C)(C(=O)NNc2ccccc2)C1(C)C,92.0
Cc1cc(-c2ccccc2)nc2cc3nc(-c4ccccc4)cc(C)c3cc12,285.0
O=C(NNc1ccccc1)c1ccccc1,168.0
Cc1cc(C)cc(C(=O)O)c1,170.0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,56.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,127.5
S=C1CCCCCN1,108.5
CCCCCCl,-99.0
O=C1CCCCCC/C1=C\c1ccccc1F,192.35
Brc1cc(Br)ncn1,51.0
CC(=O)Oc1ccccc1C(C)=O,90.0
CC1(C)CC(N)CC(C)(C)N1,17.0
C#CCOc1c(Cl)cccc1Cl,44.0
COc1ccccc1-c1nnc2n1CN(c1ccccc1C)CS2,240.0
c1ccc(Cc2ccc(-c3ccccc3)cc2)cc1,86.0
O=C(O)C(=Cc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,184.0
N#Cc1cccc(N)c1,52.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO,218.5
ClCCOCOCCCl,-32.0
CCCCC(=O)O,-34.0
c1ccc(-c2nc3ccccc3s2)cc1,114.0
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,9.7
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,103.5
C=Cc1ccc(C(=O)OC)cc1,36.0
COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,199.5
Cc1ccccc1Br,-27.0
O=C(O)c1ccccc1B(O)O,220.0
N#Cc1c(F)c(F)c(C#N)c(F)c1F,198.0
Oc1ccc(Br)cc1Cl,49.0
CN1C2CCCC1CC(=O)C2,54.0
N#Cc1ccc(-c2ccc(O)cc2)cc1,198.0
CCCNc1cc(=O)oc2ccccc12,111.0
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,51.0
COC(=O)c1sccc1N,65.0
Oc1ccc2c(c1)CCC2,53.0
CCCCCCCCCCC(=O)O,28.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,207.25
O=[N+]([O-])c1ccccc1[N+](=O)[O-],118.0
Cc1cc(C=O)ccc1O,119.0
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,98.0
CCCCCCCCC(=O)OCCCC,-38.0
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,118.0
COc1ccc(CO)cc1OC,22.0
C=C(C)C1CCC(C)(O)CC1,32.5
COc1ccc(F)c(F)c1CBr,47.0
CCCCOC(=O)c1ccccc1O,-5.9
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,120.0
CCCC(=O)OC,-85.0
O=C1C=CC2=CC(=O)C=CC2=C1,132.0
O=[N+]([O-])c1ccccc1CCO,2.0
COc1ccc2ccccc2c1,72.0
COc1ccc(CC(=O)O)cc1OCc1ccccc1,126.0
[O-][n+]1c(Cl)cccc1Cl,138.0
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,75.0
Cc1cccc(-c2nnn[nH]2)c1,145.0
CC(C)CCCC(C)C,-103.0
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,225.0
ClCCOCCOCCCl,-32.0
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,203.0
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,137.0
CCOC(=O)C#CC(=O)OCC,2.0
Cc1ncc(CO)c(CO)c1O,160.5
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,172.5
O=C(O)c1ccc([N+](=O)[O-])cc1,240.0
O=[N+]([O-])c1ccc(CCBr)cc1,69.0
C=Cc1ccc([N+](=O)[O-])cc1,27.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,189.0
CCC(=O)/C=C/c1ccccc1,38.5
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,158.1
CC(=O)CC(C)(C)O,-47.0
COC(=O)/C=C/c1cccs1,49.0
CCC(C(=O)O)c1ccccc1,47.5
C1=CC2=NC1=CC1=NC(=CC3=NC(=CC4=NC(=C2)C=C4)C=C3)C=C1,360.0
Cc1ccc(C)c2c1C(=O)N(C)C2=O,170.0
CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,236.0
O=C(O)c1cc(Cl)nnc1Cl,139.0
COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1ccc(OC)cc1,212.0
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,107.0
COC(=N)C1=CC(O)C(O)C(CO)O1,196.0
Nc1ccc(OC(F)(F)F)c(Cl)c1,30.0
Ic1ccc(OCc2ccccc2)cc1,62.0
c1ccc2c(c1)CNCCN2,98.0
Sc1nc2ccccc2[nH]1,303.0
Cc1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,140.0
CCCc1ccc(O)cc1,21.0
C=CCN1C(=O)C(CC(C)C)NC1=S,210.0
NC(=O)c1sccc1N,121.0
CCN(CCO)c1ccccc1,37.0
O=C1CCCCCCC1,41.0
Cc1cnc(CO)c(C)c1[N+](=O)[O-],67.0
CCCCCCCCCCCCCCCCCCN=C=O,20.0
c1cn[nH]c1,68.0
FC(F)(F)c1cc(Cl)c2ccccc2n1,32.0
CN(C)c1ccc(C(=O)c2ccccc2)cc1,89.0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,170.0
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,201.5
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,125.0
CCOC1OC(C(N)=O)=CC(C)C1Br,131.0
Brc1cccc2c1Oc1cccc(Br)c1O2,207.0
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,84.2
CCCc1cccc(O)c1,26.0
O=C(Nc1ccc(N=Nc2ccc(N=Nc3ccc(NC(=O)c4ccccc4)cc3)cc2)cc1)c1ccccc1,336.0
COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C,178.0
COC(=O)c1ccc2nccnc2c1,98.0
CC1=CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,141.0
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2C1=CC(=O)OC1,236.5
CC12CCCC1C1CC=C3CC(O)CCC3(C)C1CC2,136.0
Cc1cc(Br)ccc1O,64.0
COc1cccc(CO)c1O,61.5
O=C1OC(C2CCCCC2)Cc2ccccc21,73.0
Oc1ccc2ccccc2c1/N=N/c1ccc(/N=N/c2ccccc2)cc1,195.0
CC(=O)Nc1ccc(C2=NN(c3ccccc3)C(=O)C2)cc1,210.0
Oc1cc(C(F)(F)F)nc2ccccc12,210.0
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0
Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,155.0
CCOc1cc(C=O)ccc1OC,52.0
CC1=C(C(=O)O)C(c2ccccc2)N(C)C(=O)N1C,165.0
COc1cc(C=CC(=O)NCCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,164.0
CCC(C(=O)O)c1ccccc1C(=O)O,170.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,181.5
Oc1ccc(Sc2ccc(O)cc2)cc1,153.0
CC(C)C1CCCCC1=O,72.5
CCOc1ccc(CCO)cc1,42.0
COC(=O)c1csc(C=O)c1,115.0
CCCCCCCCCCCCCC=CC(O)C(N)CO,67.0
ClB(Cl)c1ccccc1,7.0
CCCc1ccc(-c2ccc(C#N)cc2)cc1,65.0
Cc1cccc(-c2nc(-c3ccccc3)cs2)c1,48.0
CC(=O)c1ccc(N=C=S)cc1,79.0
CCC1(C)OC(=O)NC1=O,46.0
CCOC(=O)C(Br)C(C)Br,58.5
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,204.0
CCOCCOC(C)=O,-62.0
O=Cc1cccnc1Cl,52.0
S=C1SCCS1,35.0
C1CCCCCCCCCCCCCCC1,61.0
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,166.5
CNCCO,-5.0
CCCCCCCCCCOc1ccc(C(=O)O)cc1,97.0
CC(Cc1ccccc1)(C(=O)O)C(=O)O,132.0
Nc1n[nH]cc1-c1ccccc1,172.0
CCCCCCCCOc1ccc(O)cc1,80.0
Nc1ccc(Cc2ccc(N)cc2)cc1,90.0
COC1CCC(CC(=O)O)CC1,78.0
CCOC(=O)C(NC(=O)c1ccccc1)C(=O)OCC,63.0
CC1=CC(C)=NC2N=NC(N)=C12,280.0
